goos: windows
goarch: amd64
pkg: tests
cpu: Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
Benchmark_marshal_compare-8                     	 2741576	       429.8 ns/op	     208 B/op	       2 allocs/op
BenchmarkMarshal_type/*uint64-8                          	89823048	        14.09 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/uint-8                             	100000000	        10.07 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/*uint-8                            	72687183	        17.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshal_type/float32-8                          	59148555	        26.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshal_type/*float32-8                         	42006363	        31.62 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshal_type/float64-8                          	46544461	        29.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshal_type/*float64-8                         	37649302	        27.57 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshal_type/string-8                           	66557670	        19.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshal_type/*string-8                          	59310222	        20.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshal_type/simple_slice-8                     	32212170	        38.22 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshal_type/struct-slice-8                     	10674181	       119.8 ns/op	     128 B/op	       1 allocs/op
BenchmarkMarshal_type/struct-with-map-indirect-8         	11942650	        93.21 ns/op	      88 B/op	       3 allocs/op
BenchmarkMarshal_type/struct_with_map_embed-8            	14591634	        83.95 ns/op	      72 B/op	       3 allocs/op
BenchmarkMarshal_type/empty_map-8                        	38175102	        36.05 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshal_type/nil_map-8                          	129005222	         9.873 ns/op	       2 B/op	       1 allocs/op
BenchmarkMarshal_type/uint_as_string-8                   	27738032	        38.32 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshal_type/uint_as_string_0-8                 	33393720	        34.11 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshal_type/int_as_string_positive-8           	29047460	        42.79 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshal_type/int_as_string_0-8                  	42210864	        32.22 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshal_type/int_as_string_positive#01-8        	29054071	        39.00 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshal_type/int_as_string_negative-8           	30196123	        38.21 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshal_type/nested_struct_not_anonymous-8      	17081193	        63.46 ns/op	      64 B/op	       1 allocs/op
BenchmarkMarshal_type/struct_with_all-8                  	 6659067	       193.8 ns/op	     272 B/op	       3 allocs/op
BenchmarkMarshal_type/nested_map-8                       	12921286	       102.9 ns/op	      72 B/op	       5 allocs/op
BenchmarkMarshal_type/map[type]any(map)-8                	10538924	       117.7 ns/op	      80 B/op	       5 allocs/op
BenchmarkMarshal_type/map[type]any(slice)-8              	14855971	        81.74 ns/op	      72 B/op	       3 allocs/op
BenchmarkMarshal_type/map[type]any(struct)-8             	13064323	        90.56 ns/op	      72 B/op	       3 allocs/op
BenchmarkMarshal_type/ignore_struct_field-8              	36647599	        34.82 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshal_type/private_field-8                    	30914847	        33.12 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshal_type/omitempty-8                        	33631909	        36.93 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshal_type/omitempty-ptr-8                    	35660475	        37.43 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshal_field_as_string-8                       	37481844	        32.43 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshal_ifce/bool_true-8                        	18970346	        64.97 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*bool-true-8                       	18665828	        70.15 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshal_ifce/bool_true_as_string-8              	12824745	        88.27 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshal_ifce/bool_false-8                       	17667662	        65.04 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshal_ifce/bool_true_as_string#01-8           	11178211	        90.39 ns/op	     144 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*bool_false-8                      	19216448	        64.18 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*bool-as-string-direct-8           	12515370	        94.22 ns/op	     144 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*bool-as-string-indirect-8         	11812616	       100.2 ns/op	     160 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int8-8                             	20683770	        60.78 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*int8-8                            	17549914	        72.41 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int8_as_string-8                   	11383653	        96.20 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int16-8                            	18320694	        66.71 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*int16-8                           	17365330	        72.64 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int16_as_string-8                  	10698170	       101.9 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int32-8                            	17080902	        69.10 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*int32-8                           	18427347	        66.37 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int32_as_string-8                  	12056108	       102.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*int32_as_string-8                 	13262247	       104.7 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int64-8                            	20232368	        62.58 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*int64-8                           	20715728	        65.32 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int-8                              	18821137	        64.15 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*int-8                             	18679746	        69.83 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/uint8-8                            	20066620	        60.90 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*uint8-8                           	20271434	        63.60 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/uint16-8                           	16513912	        84.95 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*uint16-8                          	16998607	        71.34 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/uint32-8                           	20194608	        65.80 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*uint32-8                          	15642312	        68.11 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/uint64-8                           	19153903	        64.37 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*uint64-8                          	16520300	        65.35 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/uint-8                             	17414144	        62.18 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*uint-8                            	18617726	        63.86 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/float32-8                          	13740934	        80.89 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*float32-8                         	16322844	        83.62 ns/op	     116 B/op	       3 allocs/op
BenchmarkMarshal_ifce/float64-8                          	15523129	        81.17 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*float64-8                         	15604538	        77.92 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshal_ifce/string-8                           	19263027	        63.74 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshal_ifce/*string-8                          	15313563	        82.57 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshal_ifce/simple_slice-8                     	12258432	        96.69 ns/op	     144 B/op	       2 allocs/op
BenchmarkMarshal_ifce/struct-slice-8                     	 7047219	       181.7 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshal_ifce/struct-with-map-indirect-8         	 8119167	       155.8 ns/op	     200 B/op	       4 allocs/op
BenchmarkMarshal_ifce/struct_with_map_embed-8            	 8775405	       149.9 ns/op	     168 B/op	       4 allocs/op
BenchmarkMarshal_ifce/empty_map-8                        	16103438	        74.95 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshal_ifce/nil_map-8                          	19290619	        64.04 ns/op	      96 B/op	       2 allocs/op
BenchmarkMarshal_ifce/uint_as_string-8                   	11228794	        98.82 ns/op	     144 B/op	       2 allocs/op
BenchmarkMarshal_ifce/uint_as_string_0-8                 	12307830	        94.24 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int_as_string_positive-8           	12333522	       100.7 ns/op	     144 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int_as_string_0-8                  	10651441	        98.95 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int_as_string_positive#01-8        	11395438	       104.4 ns/op	     144 B/op	       2 allocs/op
BenchmarkMarshal_ifce/int_as_string_negative-8           	10817028	       102.5 ns/op	     144 B/op	       2 allocs/op
BenchmarkMarshal_ifce/nested_struct_not_anonymous-8      	 8619841	       142.7 ns/op	     176 B/op	       2 allocs/op
BenchmarkMarshal_ifce/struct_with_all-8                  	 3990631	       263.7 ns/op	     384 B/op	       4 allocs/op
BenchmarkMarshal_ifce/nested_map-8                       	 7134397	       163.0 ns/op	     168 B/op	       6 allocs/op
BenchmarkMarshal_ifce/map[type]any(map)-8                	 6741212	       172.5 ns/op	     192 B/op	       6 allocs/op
BenchmarkMarshal_ifce/map[type]any(slice)-8              	 8946050	       136.0 ns/op	     168 B/op	       4 allocs/op
BenchmarkMarshal_ifce/map[type]any(struct)-8             	 7927458	       155.4 ns/op	     184 B/op	       4 allocs/op
BenchmarkMarshal_ifce/ignore_struct_field-8              	12838110	        92.19 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshal_ifce/private_field-8                    	13115656	        92.99 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshal_ifce/omitempty-8                        	12427184	        93.94 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshal_ifce/omitempty-ptr-8                    	13895852	        94.70 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshal_map_type/len-1-8                        	28606982	        44.47 ns/op	      32 B/op	       3 allocs/op
BenchmarkMarshal_map_type/len-10-8                       	 9421104	       149.4 ns/op	     112 B/op	       3 allocs/op
BenchmarkMarshal_map_type/len-100-8                      	 1000000	      1090 ns/op	    1040 B/op	       3 allocs/op
BenchmarkMarshal_map_type/len-1000-8                     	   91740	     13485 ns/op	   12317 B/op	       3 allocs/op
BenchmarkMarshal_map_as_ifce/len-1-8                     	14925540	        82.91 ns/op	      64 B/op	       4 allocs/op
BenchmarkMarshal_map_as_ifce/len-10-8                    	 6364723	       179.4 ns/op	     144 B/op	       4 allocs/op
BenchmarkMarshal_map_as_ifce/len-100-8                   	 1000000	      1136 ns/op	    1057 B/op	       4 allocs/op
BenchmarkMarshal_map_as_ifce/len-1000-8                  	   86534	     13130 ns/op	   12713 B/op	       4 allocs/op
BenchmarkMarshal_map_with_ifce_value/len-1-8             	21098343	        57.23 ns/op	      40 B/op	       3 allocs/op
BenchmarkMarshal_map_with_ifce_value/len-10-8            	 6258213	       194.9 ns/op	     120 B/op	       3 allocs/op
BenchmarkMarshal_map_with_ifce_value/len-100-8           	  678330	      1612 ns/op	    1048 B/op	       3 allocs/op
BenchmarkMarshal_map_with_ifce_value/len-1000-8          	   63584	     16962 ns/op	   12322 B/op	       3 allocs/op
BenchmarkMarshal_slice_of_value/len-1-8                  	25358558	        43.31 ns/op	      56 B/op	       2 allocs/op
BenchmarkMarshal_slice_of_value/len-10-8                 	15963284	        75.02 ns/op	     136 B/op	       2 allocs/op
BenchmarkMarshal_slice_of_value/len-100-8                	 3169095	       382.0 ns/op	    1048 B/op	       2 allocs/op
BenchmarkMarshal_slice_of_value/len-1000-8               	  200010	      5690 ns/op	   12590 B/op	       2 allocs/op
BenchmarkMarshal_ifce_slice_as_value/len-1-8             	21345513	        62.05 ns/op	      72 B/op	       3 allocs/op
BenchmarkMarshal_ifce_slice_as_value/len-10-8            	12070345	        93.15 ns/op	     152 B/op	       3 allocs/op
BenchmarkMarshal_ifce_slice_as_value/len-100-8           	 2849298	       448.3 ns/op	    1065 B/op	       3 allocs/op
BenchmarkMarshal_ifce_slice_as_value/len-1000-8          	  173901	      5797 ns/op	   12688 B/op	       3 allocs/op
BenchmarkMarshal_ifce_slice_of_type/len-1-8              	13517500	        94.89 ns/op	     120 B/op	       3 allocs/op
BenchmarkMarshal_ifce_slice_of_type/len-10-8             	 3716290	       301.2 ns/op	     520 B/op	       3 allocs/op
BenchmarkMarshal_ifce_slice_of_type/len-100-8            	  451645	      2312 ns/op	    4934 B/op	       3 allocs/op
BenchmarkMarshal_ifce_slice_of_type/len-1000-8           	   46767	     26538 ns/op	   63780 B/op	       3 allocs/op
BenchmarkMarshal_1_type_slice_of_type/len-1-8            	17409672	        68.89 ns/op	     104 B/op	       2 allocs/op
BenchmarkMarshal_1_type_slice_of_type/len-10-8           	 4413247	       268.3 ns/op	     504 B/op	       2 allocs/op
BenchmarkMarshal_1_type_slice_of_type/len-100-8          	  479990	      2326 ns/op	    4916 B/op	       2 allocs/op
BenchmarkMarshal_1_type_slice_of_type/len-1000-8         	   43809	     27693 ns/op	   62915 B/op	       2 allocs/op
BenchmarkMarshal_1_ifce_slice_of_ifce/len-1-8            	10162006	       107.6 ns/op	     120 B/op	       3 allocs/op
BenchmarkMarshal_1_ifce_slice_of_ifce/len-10-8           	 3124630	       383.8 ns/op	     520 B/op	       3 allocs/op
BenchmarkMarshal_1_ifce_slice_of_ifce/len-100-8          	  347179	      3121 ns/op	    4938 B/op	       3 allocs/op
BenchmarkMarshal_1_ifce_slice_of_ifce/len-1000-8         	   36240	     34496 ns/op	   64260 B/op	       3 allocs/op
BenchmarkMarshal_large_struct_10-8                       	13005888	        85.95 ns/op	     208 B/op	       2 allocs/op
BenchmarkMarshal_large_struct_50-8                       	 1000000	      1057 ns/op	    1089 B/op	       2 allocs/op
BenchmarkMarshal_large_struct_100-8                      	  540876	      2131 ns/op	    2163 B/op	       2 allocs/op
BenchmarkMarshal_int/marshal_int_10-8                    	19772868	        63.51 ns/op	     120 B/op	       2 allocs/op
BenchmarkMarshal_int/marshal_int_100-8                   	 3098559	       366.2 ns/op	    1048 B/op	       2 allocs/op
BenchmarkMarshal_int/marshal_int_1000-8                  	  210468	      5615 ns/op	   12336 B/op	       2 allocs/op
BenchmarkMarshal_uint/marshal_uint_10-8                  	18694965	        65.31 ns/op	     120 B/op	       2 allocs/op
BenchmarkMarshal_uint/marshal_uint_100-8                 	 3038431	       391.2 ns/op	    1048 B/op	       2 allocs/op
BenchmarkMarshal_uint/marshal_uint_1000-8                	  214447	      5776 ns/op	   12334 B/op	       2 allocs/op
BenchmarkMarshal_many_map_field-8                        	 3353178	       365.9 ns/op	     376 B/op	       8 allocs/op
PASS
ok  	tests	227.539s
